x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
44,9,625,371,99,FIAT 500 Abarth 2012,07133.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07133.jpg,135
57,134,573,323,169,Nissan NV Passenger Van 2012,07134.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07134.jpg,156
26,54,619,374,106,Ford F-450 Super Duty Crew Cab 2012,07135.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07135.jpg,4
29,36,244,170,41,Bentley Mulsanne Sedan 2011,07136.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07136.jpg,109
48,217,780,495,96,Dodge Charger Sedan 2012,07137.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07137.jpg,7
32,68,613,358,47,Buick Regal GS 2012,07138.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07138.jpg,100
39,108,581,367,46,Bugatti Veyron 16.4 Coupe 2009,07139.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07139.jpg,149
107,112,953,617,106,Ford F-450 Super Duty Crew Cab 2012,07140.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07140.jpg,4
1,16,112,69,119,GMC Savana Van 2012,07141.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07141.jpg,38
33,43,535,315,153,Lamborghini Diablo Coupe 2001,07142.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07142.jpg,143
117,90,571,436,33,BMW X6 SUV 2012,07143.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07143.jpg,187
91,83,392,284,56,Chevrolet Corvette ZR1 2012,07144.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07144.jpg,94
17,20,242,182,114,Ford F-150 Regular Cab 2007,07145.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07145.jpg,50
13,98,636,414,20,Audi S6 Sedan 2011,07146.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07146.jpg,69
59,109,934,656,191,Volkswagen Golf Hatchback 1991,07147.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07147.jpg,37
146,58,670,426,116,Ford E-Series Wagon Van 2012,07148.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07148.jpg,67
79,213,885,576,56,Chevrolet Corvette ZR1 2012,07149.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07149.jpg,94
49,154,1141,711,25,Audi TT RS Coupe 2012,07150.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07150.jpg,39
242,163,1887,1354,170,Nissan Juke Hatchback 2012,07151.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07151.jpg,22
164,87,625,419,68,Chevrolet TrailBlazer SS 2009,07152.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07152.jpg,114
52,38,300,192,37,BMW X3 SUV 2012,07153.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07153.jpg,75
61,53,561,416,87,Dodge Ram Pickup 3500 Quad Cab 2009,07154.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07154.jpg,155
155,121,411,300,86,Dodge Ram Pickup 3500 Crew Cab 2010,07155.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07155.jpg,25
36,81,609,331,81,Chrysler PT Cruiser Convertible 2008,07156.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07156.jpg,182
17,53,423,246,131,Hyundai Santa Fe SUV 2012,07157.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07157.jpg,80
36,29,567,246,103,Ferrari 458 Italia Convertible 2012,07158.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07158.jpg,146
30,36,596,465,172,Plymouth Neon Coupe 1999,07159.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07159.jpg,15
49,34,610,326,105,Fisker Karma Sedan 2012,07160.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07160.jpg,34
59,69,845,514,47,Buick Regal GS 2012,07161.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07161.jpg,100
42,138,469,286,126,Honda Odyssey Minivan 2012,07162.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07162.jpg,60
33,101,741,433,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,07163.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07163.jpg,112
23,140,543,308,122,GMC Canyon Extended Cab 2012,07164.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07164.jpg,57
19,134,525,361,163,Mercedes-Benz SL-Class Coupe 2009,07165.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07165.jpg,111
76,358,1236,1015,191,Volkswagen Golf Hatchback 1991,07166.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07166.jpg,37
19,81,583,523,59,Chevrolet Camaro Convertible 2012,07167.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07167.jpg,63
74,61,361,271,23,Audi S4 Sedan 2012,07168.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07168.jpg,127
47,36,619,414,113,Ford F-150 Regular Cab 2012,07169.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07169.jpg,167
23,32,280,183,62,Chevrolet Tahoe Hybrid SUV 2012,07170.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07170.jpg,161
2,69,450,309,20,Audi S6 Sedan 2011,07171.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07171.jpg,69
32,293,904,678,52,Cadillac SRX SUV 2012,07172.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07172.jpg,189
64,151,373,253,55,Chevrolet Corvette Convertible 2012,07173.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07173.jpg,148
31,38,627,349,185,Tesla Model S Sedan 2012,07174.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07174.jpg,150
53,53,570,321,124,HUMMER H3T Crew Cab 2010,07175.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07175.jpg,49
21,64,389,266,74,Chevrolet Silverado 1500 Extended Cab 2012,07176.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07176.jpg,78
27,35,639,402,85,Dodge Caravan Minivan 1997,07177.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07177.jpg,13
13,11,312,150,20,Audi S6 Sedan 2011,07178.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07178.jpg,69
45,36,993,381,140,Hyundai Azera Sedan 2012,07179.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07179.jpg,98
7,32,254,178,148,Jeep Grand Cherokee SUV 2012,07180.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07180.jpg,43
176,158,530,397,144,Jaguar XK XKR 2012,07181.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07181.jpg,89
40,107,601,330,90,Dodge Dakota Crew Cab 2010,07182.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07182.jpg,48
52,172,531,351,90,Dodge Dakota Crew Cab 2010,07183.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07183.jpg,48
77,109,438,353,155,Land Rover LR2 SUV 2012,07184.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07184.jpg,97
9,1,465,261,160,McLaren MP4-12C Coupe 2012,07185.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07185.jpg,116
59,55,330,211,157,MINI Cooper Roadster Convertible 2012,07186.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07186.jpg,190
84,129,552,319,137,Hyundai Genesis Sedan 2012,07187.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07187.jpg,83
113,144,855,594,129,Honda Accord Sedan 2012,07188.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07188.jpg,181
38,143,446,342,181,Suzuki Aerio Sedan 2007,07189.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07189.jpg,163
78,37,536,440,174,Ram C/V Cargo Van Minivan 2012,07190.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07190.jpg,103
20,127,584,370,176,Rolls-Royce Ghost Sedan 2012,07191.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07191.jpg,106
11,142,519,288,163,Mercedes-Benz SL-Class Coupe 2009,07192.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07192.jpg,111
11,38,288,167,91,Dodge Dakota Club Cab 2007,07193.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07193.jpg,2
68,80,594,432,159,Mazda Tribute SUV 2011,07194.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07194.jpg,183
59,99,504,400,129,Honda Accord Sedan 2012,07195.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07195.jpg,181
1,22,212,124,60,Chevrolet HHR SS 2010,07196.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07196.jpg,96
126,171,714,505,89,Dodge Journey SUV 2012,07197.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07197.jpg,6
82,115,706,505,58,Chevrolet Traverse SUV 2012,07198.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07198.jpg,9
2,6,500,279,154,Land Rover Range Rover SUV 2012,07199.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07199.jpg,27
9,203,1204,785,101,Ferrari FF Coupe 2012,07200.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07200.jpg,52
55,138,579,392,24,Audi S4 Sedan 2007,07201.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07201.jpg,105
17,87,625,435,94,Dodge Durango SUV 2012,07202.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07202.jpg,61
9,72,784,455,107,Ford Mustang Convertible 2007,07203.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07203.jpg,132
123,34,714,436,3,Acura TL Sedan 2012,07204.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07204.jpg,1
82,51,557,290,133,Hyundai Veracruz SUV 2012,07205.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07205.jpg,30
5,27,269,166,143,Isuzu Ascender SUV 2008,07206.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07206.jpg,91
26,91,292,245,40,Bentley Arnage Sedan 2009,07207.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07207.jpg,95
31,90,594,444,87,Dodge Ram Pickup 3500 Quad Cab 2009,07208.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07208.jpg,155
3,29,553,312,40,Bentley Arnage Sedan 2009,07209.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07209.jpg,95
57,276,947,620,140,Hyundai Azera Sedan 2012,07210.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07210.jpg,98
14,88,404,264,5,Acura TSX Sedan 2012,07211.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07211.jpg,58
26,29,772,403,174,Ram C/V Cargo Van Minivan 2012,07212.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07212.jpg,103
99,157,544,329,151,Lamborghini Aventador Coupe 2012,07213.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07213.jpg,154
27,134,632,393,96,Dodge Charger Sedan 2012,07214.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07214.jpg,7
39,41,256,174,65,Chevrolet Avalanche Crew Cab 2012,07215.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07215.jpg,47
187,199,903,716,43,Bentley Continental GT Coupe 2007,07216.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07216.jpg,65
8,124,466,297,117,Ford Fiesta Sedan 2012,07217.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07217.jpg,168
160,127,675,501,72,Chevrolet Monte Carlo Coupe 2007,07218.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07218.jpg,130
27,16,567,342,95,Dodge Durango SUV 2007,07219.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07219.jpg,193
93,85,948,621,132,Hyundai Tucson SUV 2012,07220.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07220.jpg,138
28,39,446,228,168,Nissan Leaf Hatchback 2012,07221.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07221.jpg,142
23,18,968,545,97,Dodge Charger SRT-8 2009,07222.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07222.jpg,33
31,63,449,288,165,Mercedes-Benz S-Class Sedan 2012,07223.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07223.jpg,70
27,32,587,395,16,Audi V8 Sedan 1994,07224.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07224.jpg,124
48,46,452,330,117,Ford Fiesta Sedan 2012,07225.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07225.jpg,168
11,91,274,175,19,Audi TT Hatchback 2011,07226.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07226.jpg,110
64,128,717,427,82,Daewoo Nubira Wagon 2002,07227.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07227.jpg,186
121,124,510,376,146,Jeep Wrangler SUV 2012,07228.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07228.jpg,173
2,80,258,179,143,Isuzu Ascender SUV 2008,07229.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07229.jpg,91
17,202,312,429,93,Dodge Challenger SRT8 2011,07230.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07230.jpg,117
9,53,235,145,86,Dodge Ram Pickup 3500 Crew Cab 2010,07231.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07231.jpg,25
22,17,243,153,19,Audi TT Hatchback 2011,07232.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07232.jpg,110
143,74,503,402,184,Suzuki SX4 Sedan 2012,07233.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07233.jpg,24
21,135,795,450,143,Isuzu Ascender SUV 2008,07234.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07234.jpg,91
24,26,427,273,14,Audi TTS Coupe 2012,07235.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07235.jpg,0
79,64,556,396,196,smart fortwo Convertible 2012,07236.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07236.jpg,134
89,206,894,548,132,Hyundai Tucson SUV 2012,07237.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07237.jpg,138
37,186,572,480,14,Audi TTS Coupe 2012,07238.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07238.jpg,0
33,112,568,360,37,BMW X3 SUV 2012,07239.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07239.jpg,75
17,39,277,200,32,BMW X5 SUV 2007,07240.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07240.jpg,172
95,132,591,441,62,Chevrolet Tahoe Hybrid SUV 2012,07241.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07241.jpg,161
49,51,590,433,171,Nissan 240SX Coupe 1998,07242.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07242.jpg,92
12,83,608,432,68,Chevrolet TrailBlazer SS 2009,07243.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07243.jpg,114
532,1,2302,1406,8,Aston Martin V8 Vantage Convertible 2012,07244.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07244.jpg,54
103,153,932,552,66,Chevrolet Cobalt SS 2010,07245.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07245.jpg,29
1,6,1511,560,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,07246.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07246.jpg,72
8,80,375,225,91,Dodge Dakota Club Cab 2007,07247.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07247.jpg,2
19,83,487,327,129,Honda Accord Sedan 2012,07248.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07248.jpg,181
9,29,259,169,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,07249.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07249.jpg,112
52,42,212,173,9,Aston Martin V8 Vantage Coupe 2012,07250.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07250.jpg,165
193,229,705,476,191,Volkswagen Golf Hatchback 1991,07251.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07251.jpg,37
16,59,262,147,51,Cadillac CTS-V Sedan 2012,07252.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07252.jpg,74
144,297,905,669,163,Mercedes-Benz SL-Class Coupe 2009,07253.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07253.jpg,111
43,161,982,589,148,Jeep Grand Cherokee SUV 2012,07254.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07254.jpg,43
157,47,796,315,3,Acura TL Sedan 2012,07255.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07255.jpg,1
26,71,624,427,94,Dodge Durango SUV 2012,07256.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07256.jpg,61
35,108,576,314,60,Chevrolet HHR SS 2010,07257.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07257.jpg,96
2,13,160,120,1,AM General Hummer SUV 2000,07258.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07258.jpg,107
329,287,1546,1011,184,Suzuki SX4 Sedan 2012,07259.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07259.jpg,24
38,19,223,158,38,BMW Z4 Convertible 2012,07260.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07260.jpg,32
28,75,406,266,179,Spyker C8 Convertible 2009,07261.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07261.jpg,104
54,224,525,645,140,Hyundai Azera Sedan 2012,07262.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07262.jpg,98
34,99,486,273,98,Eagle Talon Hatchback 1998,07263.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07263.jpg,185
37,21,561,255,184,Suzuki SX4 Sedan 2012,07264.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07264.jpg,24
37,31,407,338,10,Aston Martin Virage Convertible 2012,07265.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07265.jpg,133
20,31,308,176,148,Jeep Grand Cherokee SUV 2012,07266.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07266.jpg,43
112,139,729,419,126,Honda Odyssey Minivan 2012,07267.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07267.jpg,60
21,33,478,312,39,Bentley Continental Supersports Conv. Convertible 2012,07268.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07268.jpg,170
7,108,1241,738,158,Maybach Landaulet Convertible 2012,07269.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07269.jpg,158
40,158,503,329,168,Nissan Leaf Hatchback 2012,07270.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07270.jpg,142
86,72,601,339,43,Bentley Continental GT Coupe 2007,07271.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07271.jpg,65
17,110,414,243,107,Ford Mustang Convertible 2007,07272.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07272.jpg,132
65,66,630,406,128,Honda Accord Coupe 2012,07273.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07273.jpg,126
68,63,275,171,44,Bentley Continental Flying Spur Sedan 2007,07274.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07274.jpg,46
159,191,613,336,104,Ferrari 458 Italia Coupe 2012,07275.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07275.jpg,31
42,76,379,262,59,Chevrolet Camaro Convertible 2012,07276.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07276.jpg,63
59,194,1445,980,190,Volkswagen Golf Hatchback 2012,07277.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07277.jpg,51
166,114,464,326,105,Fisker Karma Sedan 2012,07278.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07278.jpg,34
1,45,300,183,106,Ford F-450 Super Duty Crew Cab 2012,07279.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07279.jpg,4
44,12,237,174,121,GMC Acadia SUV 2012,07280.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07280.jpg,82
79,42,917,664,145,Jeep Patriot SUV 2012,07281.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07281.jpg,68
65,122,536,411,83,Dodge Caliber Wagon 2012,07282.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07282.jpg,84
10,29,252,149,161,Mercedes-Benz 300-Class Convertible 1993,07283.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07283.jpg,86
23,38,795,327,17,Audi 100 Sedan 1994,07284.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07284.jpg,55
46,39,485,322,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,07285.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07285.jpg,176
73,80,611,409,58,Chevrolet Traverse SUV 2012,07286.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07286.jpg,9
28,187,1001,519,114,Ford F-150 Regular Cab 2007,07287.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07287.jpg,50
79,48,515,370,150,Lamborghini Reventon Coupe 2008,07288.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07288.jpg,188
27,55,244,175,27,BMW 1 Series Convertible 2012,07289.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07289.jpg,192
54,69,508,391,162,Mercedes-Benz C-Class Sedan 2012,07290.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07290.jpg,79
261,171,535,308,29,BMW 3 Series Sedan 2012,07291.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07291.jpg,59
97,197,516,446,118,GMC Terrain SUV 2012,07292.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07292.jpg,179
17,40,241,174,76,Chrysler Aspen SUV 2009,07293.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07293.jpg,99
46,97,457,316,146,Jeep Wrangler SUV 2012,07294.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07294.jpg,173
62,165,1216,512,79,Chrysler 300 SRT-8 2010,07295.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07295.jpg,19
44,103,707,518,116,Ford E-Series Wagon Van 2012,07296.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07296.jpg,67
97,93,588,429,50,Buick Enclave SUV 2012,07297.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07297.jpg,113
20,22,249,184,116,Ford E-Series Wagon Van 2012,07298.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07298.jpg,67
39,70,577,364,155,Land Rover LR2 SUV 2012,07299.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07299.jpg,97
21,69,612,355,165,Mercedes-Benz S-Class Sedan 2012,07300.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07300.jpg,70
44,121,611,399,20,Audi S6 Sedan 2011,07301.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07301.jpg,69
66,155,971,685,75,Chevrolet Silverado 1500 Regular Cab 2012,07302.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07302.jpg,159
29,6,609,345,149,Jeep Compass SUV 2012,07303.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07303.jpg,102
12,21,531,351,106,Ford F-450 Super Duty Crew Cab 2012,07304.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07304.jpg,4
21,64,612,303,185,Tesla Model S Sedan 2012,07305.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07305.jpg,150
22,130,976,621,79,Chrysler 300 SRT-8 2010,07306.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07306.jpg,19
27,224,455,351,8,Aston Martin V8 Vantage Convertible 2012,07307.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07307.jpg,54
32,151,886,619,119,GMC Savana Van 2012,07308.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07308.jpg,38
36,49,238,151,83,Dodge Caliber Wagon 2012,07309.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07309.jpg,84
16,94,632,387,21,Audi S5 Convertible 2012,07310.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07310.jpg,144
66,247,949,644,170,Nissan Juke Hatchback 2012,07311.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/07311.jpg,22
